index,AWND,DAPR,MDPR,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,TOBS,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT08,WT10,datacoverage,date,elevation,elevationUnit,latitude,longitude,maxdate,mindate,name,station
16,64.0,,,,33.0,,0.0,,267.0,61.0,,330.0,320.0,139.0,188.0,1.0,,,,,,,,1,2016-12-17T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
16,57.0,,,,15.0,,,241.0,278.0,94.0,,310.0,200.0,134.0,174.0,1.0,,,,,,,,1,2016-12-17T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
16,53.0,,,,5.0,0.0,0.0,,283.0,111.0,,330.0,340.0,112.0,165.0,1.0,,,,,,1.0,,1,2016-12-17T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
17,,,,,43.0,,,,244.0,28.0,28.0,,,,,,,,,,,,,1,2016-12-18T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
17,70.0,,,,0.0,,0.0,,61.0,0.0,,360.0,10.0,112.0,157.0,,,,,,,,,1,2016-12-18T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
17,76.0,,,,0.0,,0.0,,111.0,33.0,,350.0,350.0,125.0,152.0,,,,,,,,,1,2016-12-18T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
17,90.0,,,,0.0,0.0,0.0,85.0,78.0,6.0,,360.0,360.0,134.0,179.0,,,,,,,,,1,2016-12-18T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
17,83.0,,,,0.0,0.0,0.0,,61.0,0.0,,10.0,30.0,130.0,170.0,,,,,,,,,1,2016-12-18T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
17,91.0,,,,0.0,,,88.0,94.0,17.0,,360.0,360.0,148.0,179.0,,,,,,,,,1,2016-12-18T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
18,63.0,,,,0.0,,,38.0,106.0,0.0,,10.0,10.0,103.0,125.0,,,,,,,,,1,2016-12-19T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
18,,,,,0.0,,,,56.0,-6.0,-6.0,,,,,,,,,,,,,1,2016-12-19T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
18,49.0,,,,0.0,0.0,0.0,31.0,100.0,-10.0,,20.0,20.0,76.0,103.0,,,,,,,,,1,2016-12-19T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
18,53.0,,,,0.0,0.0,0.0,,117.0,11.0,,10.0,10.0,89.0,121.0,,,,,,,,,1,2016-12-19T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
18,35.0,,,,0.0,0.0,0.0,,100.0,-16.0,,360.0,20.0,76.0,107.0,,,,,,,,,1,2016-12-19T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
18,50.0,,,,0.0,0.0,0.0,,100.0,-16.0,,20.0,20.0,98.0,116.0,,,,,,,,,1,2016-12-19T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
19,,,,,0.0,,,,100.0,-6.0,17.0,,,,,,,,,,,,,1,2016-12-20T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
19,12.0,,,,0.0,0.0,0.0,,150.0,11.0,,50.0,40.0,40.0,54.0,,,,,,,,,1,2016-12-20T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
19,15.0,,,,0.0,0.0,0.0,,144.0,11.0,,40.0,40.0,58.0,67.0,,,,,,,1.0,,1,2016-12-20T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
19,17.0,,,,0.0,,,76.0,156.0,28.0,,40.0,50.0,67.0,81.0,,,,,,,1.0,,1,2016-12-20T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
19,16.0,,,,0.0,0.0,0.0,,167.0,39.0,,30.0,30.0,63.0,81.0,,,,,,,,,1,2016-12-20T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
19,17.0,,,,0.0,0.0,0.0,61.0,150.0,17.0,,40.0,20.0,54.0,63.0,,,,,,,,,1,2016-12-20T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
20,,,,,0.0,,,,150.0,17.0,78.0,,,,,,,,,,,,,1,2016-12-21T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
20,25.0,,,,0.0,0.0,0.0,,222.0,61.0,,230.0,210.0,76.0,98.0,,,,,,,,,1,2016-12-21T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
20,17.0,,,,0.0,0.0,0.0,,233.0,72.0,,240.0,190.0,58.0,81.0,,,,,,,,,1,2016-12-21T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
20,25.0,,,,0.0,0.0,0.0,129.0,222.0,72.0,,220.0,220.0,63.0,89.0,,,,,,,,,1,2016-12-21T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
20,24.0,,,,0.0,,,137.0,228.0,72.0,,240.0,240.0,72.0,94.0,,,,,,,,,1,2016-12-21T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
20,31.0,,,,0.0,0.0,0.0,,228.0,67.0,,210.0,200.0,67.0,89.0,,,,,,,,,1,2016-12-21T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
21,12.0,,,,15.0,0.0,0.0,,228.0,172.0,,140.0,130.0,36.0,49.0,1.0,,,,,,1.0,,1,2016-12-22T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
21,17.0,,,,0.0,0.0,0.0,,217.0,156.0,,360.0,20.0,54.0,67.0,1.0,,,,,,,,1,2016-12-22T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
21,20.0,,,,0.0,0.0,0.0,195.0,228.0,150.0,,120.0,330.0,40.0,54.0,1.0,1.0,,,,,,,1,2016-12-22T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
21,17.0,,,,0.0,0.0,0.0,,222.0,161.0,,340.0,300.0,45.0,63.0,1.0,,,,,,,,1,2016-12-22T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
21,13.0,,,,8.0,,,192.0,228.0,172.0,,120.0,110.0,36.0,45.0,1.0,,,,,,,,1,2016-12-22T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
21,,,,,0.0,,,,222.0,17.0,150.0,,,,,,,,,,,,,1,2016-12-22T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
22,37.0,,,,23.0,0.0,0.0,192.0,256.0,172.0,,160.0,170.0,72.0,94.0,1.0,1.0,1.0,,,,,,1,2016-12-23T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
22,37.0,,,,23.0,0.0,0.0,,261.0,172.0,,180.0,180.0,89.0,112.0,1.0,,,,,,,,1,2016-12-23T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
22,39.0,,,,20.0,,,196.0,261.0,161.0,,190.0,200.0,89.0,116.0,1.0,,,,,,,,1,2016-12-23T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
22,39.0,,,,10.0,0.0,0.0,,261.0,172.0,,170.0,180.0,94.0,112.0,1.0,,,,,,,,1,2016-12-23T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
22,30.0,,,,10.0,0.0,0.0,,250.0,172.0,,170.0,190.0,58.0,89.0,1.0,1.0,,,,,,,1,2016-12-23T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
22,,,,,28.0,,,,228.0,150.0,161.0,,,,,,,,,,,,,1,2016-12-23T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
23,47.0,,,,0.0,0.0,0.0,224.0,267.0,200.0,,140.0,140.0,81.0,98.0,1.0,,,,,,,,1,2016-12-24T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
23,35.0,,,,0.0,0.0,0.0,,278.0,206.0,,130.0,200.0,72.0,94.0,1.0,,,,,,,,1,2016-12-24T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
23,46.0,,,,0.0,0.0,0.0,,272.0,189.0,,160.0,190.0,89.0,103.0,1.0,,,,,,,,1,2016-12-24T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
23,40.0,,,,0.0,0.0,0.0,,272.0,200.0,,170.0,160.0,81.0,107.0,1.0,1.0,,,,,,,1,2016-12-24T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
23,38.0,,,,0.0,,,222.0,267.0,194.0,,170.0,190.0,72.0,107.0,1.0,1.0,,,,,,,1,2016-12-24T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
23,,,,,0.0,,,,239.0,150.0,189.0,,,,,,,,,,,,,1,2016-12-24T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
24,67.0,,,,3.0,0.0,0.0,226.0,267.0,206.0,,150.0,150.0,125.0,157.0,1.0,,,,,,,,1,2016-12-25T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
24,46.0,,,,0.0,0.0,0.0,,272.0,211.0,,160.0,180.0,89.0,139.0,,,,,,,,,1,2016-12-25T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
24,72.0,,,,0.0,0.0,0.0,,267.0,217.0,,160.0,180.0,130.0,157.0,,,,,,,,,1,2016-12-25T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
24,,,,,0.0,,,,256.0,150.0,206.0,,,,,,,,,,,,,1,2016-12-25T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
24,58.0,,,,5.0,0.0,0.0,,272.0,222.0,,180.0,190.0,107.0,157.0,1.0,,,,,,,,1,2016-12-25T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
24,55.0,,,,0.0,,,226.0,267.0,200.0,,160.0,170.0,116.0,170.0,1.0,,,,,,,,1,2016-12-25T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
25,42.0,,,,3.0,0.0,0.0,,278.0,228.0,,170.0,170.0,72.0,103.0,1.0,,,,,,,,1,2016-12-26T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
25,30.0,,,,3.0,0.0,0.0,,289.0,217.0,,140.0,200.0,58.0,85.0,,,,,,,,,1,2016-12-26T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
25,46.0,,,,0.0,0.0,0.0,241.0,289.0,217.0,,150.0,180.0,81.0,116.0,1.0,,,,,,,,1,2016-12-26T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
25,41.0,,,,3.0,,,239.0,278.0,217.0,,150.0,180.0,81.0,103.0,1.0,,,,,,,,1,2016-12-26T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
25,50.0,,,,0.0,0.0,0.0,,278.0,217.0,,150.0,150.0,94.0,112.0,1.0,,,,,,,,1,2016-12-26T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
25,,,,,0.0,,,,250.0,206.0,217.0,,,,,,,,,,,,,1,2016-12-26T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
26,14.0,,,,33.0,,,233.0,278.0,211.0,,130.0,120.0,54.0,72.0,1.0,1.0,,,,,,,1,2016-12-27T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
26,17.0,,,,38.0,0.0,0.0,,283.0,200.0,,150.0,150.0,63.0,76.0,1.0,,,,,,,,1,2016-12-27T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
26,,,,,0.0,,,,272.0,206.0,211.0,,,,,,,,,,,,,1,2016-12-27T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
26,11.0,,,,0.0,0.0,0.0,,283.0,172.0,,140.0,130.0,31.0,45.0,1.0,1.0,1.0,,,,1.0,,1,2016-12-27T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
26,13.0,,,,5.0,0.0,0.0,230.0,283.0,194.0,,160.0,150.0,45.0,54.0,1.0,1.0,1.0,,,,1.0,,1,2016-12-27T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
26,18.0,,,,0.0,0.0,0.0,,283.0,217.0,,130.0,120.0,58.0,72.0,1.0,,,,,,,,1,2016-12-27T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
27,36.0,,,,0.0,,,231.0,278.0,211.0,,220.0,210.0,67.0,85.0,1.0,,,,,,,,1,2016-12-28T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
27,,,,,0.0,,,,256.0,200.0,206.0,,,,,,,,,,,,,1,2016-12-28T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
27,28.0,,,,0.0,0.0,0.0,,289.0,217.0,,200.0,180.0,58.0,85.0,1.0,,,,,,,,1,2016-12-28T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
27,37.0,,,,0.0,0.0,0.0,,272.0,206.0,,230.0,220.0,72.0,89.0,1.0,,,,,,,,1,2016-12-28T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
27,30.0,,,,0.0,0.0,0.0,,278.0,211.0,,220.0,210.0,72.0,98.0,1.0,,,,,,,,1,2016-12-28T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
27,26.0,,,,0.0,0.0,0.0,233.0,278.0,211.0,,230.0,220.0,63.0,89.0,1.0,,,,,,,,1,2016-12-28T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
28,62.0,,,,0.0,0.0,0.0,206.0,222.0,111.0,,30.0,20.0,143.0,179.0,,,,,,,,,1,2016-12-29T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
28,43.0,,,,0.0,0.0,0.0,,217.0,106.0,,40.0,10.0,107.0,148.0,,,,,,,,,1,2016-12-29T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
28,,,,,0.0,,,,261.0,178.0,178.0,,,,,,,,,,,,,1,2016-12-29T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
28,70.0,,,,0.0,,,205.0,222.0,122.0,,20.0,20.0,143.0,179.0,1.0,,,,,,,,1,2016-12-29T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
28,51.0,,,,3.0,0.0,0.0,,228.0,139.0,,30.0,50.0,134.0,170.0,1.0,,,,,,,,1,2016-12-29T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
28,66.0,,,,0.0,0.0,0.0,,211.0,100.0,,20.0,20.0,134.0,170.0,,,,,,,,,1,2016-12-29T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
29,39.0,,,,0.0,,,122.0,133.0,100.0,,40.0,50.0,81.0,103.0,,,,,,,,,1,2016-12-30T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
29,23.0,,,,0.0,0.0,0.0,,128.0,94.0,,130.0,130.0,45.0,63.0,,,,,,,,,1,2016-12-30T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
29,,,,,0.0,,,,261.0,83.0,89.0,,,,,,,,,,,,,1,2016-12-30T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
29,35.0,,,,0.0,0.0,0.0,,128.0,106.0,,20.0,10.0,63.0,85.0,,,,,,,,,1,2016-12-30T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
29,34.0,,,,0.0,0.0,0.0,,150.0,111.0,,90.0,30.0,67.0,89.0,,,,,,,,,1,2016-12-30T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
29,30.0,,,,0.0,0.0,0.0,113.0,133.0,89.0,,110.0,90.0,54.0,63.0,,,,,,,,,1,2016-12-30T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
30,12.0,,,,51.0,0.0,0.0,,194.0,117.0,,220.0,260.0,40.0,63.0,1.0,,,,,,,,1,2016-12-31T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
30,16.0,,,,335.0,0.0,0.0,,222.0,128.0,,230.0,220.0,54.0,72.0,1.0,,,,,,1.0,,1,2016-12-31T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
30,17.0,,,,109.0,0.0,0.0,,194.0,122.0,,230.0,240.0,54.0,76.0,1.0,,,,,,,,1,2016-12-31T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
30,,,,,10.0,,,,172.0,89.0,172.0,,,,,,,,,,,,,1,2016-12-31T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
30,16.0,,,,244.0,,,160.0,206.0,128.0,,240.0,250.0,58.0,67.0,1.0,,,,,,,,1,2016-12-31T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
30,11.0,,,,76.0,0.0,0.0,144.0,200.0,106.0,,140.0,150.0,45.0,54.0,1.0,,,,,,,,1,2016-12-31T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
31,14.0,,,,8.0,0.0,0.0,,261.0,172.0,,150.0,150.0,72.0,89.0,1.0,,,,,,,,1,2017-01-01T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
31,,,,,249.0,,,,217.0,172.0,189.0,,,,,,,,,,,,,1,2017-01-01T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
31,14.0,,,,8.0,,,196.0,250.0,172.0,,130.0,160.0,45.0,72.0,1.0,,,,,,,,1,2017-01-01T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
31,14.0,,,,0.0,0.0,0.0,197.0,239.0,172.0,,150.0,140.0,58.0,63.0,1.0,,,,,,1.0,,1,2017-01-01T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
31,9.0,,,,0.0,0.0,0.0,,239.0,172.0,,150.0,140.0,31.0,49.0,1.0,,,,,,1.0,,1,2017-01-01T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
31,13.0,,,,0.0,0.0,0.0,,239.0,156.0,,150.0,130.0,45.0,54.0,1.0,1.0,,,,,,,1,2017-01-01T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
32,36.0,,,,267.0,,,210.0,239.0,139.0,,340.0,340.0,134.0,165.0,1.0,,1.0,,1.0,,,,1,2017-01-02T00:00:00,13.4,METERS,29.63806,-95.28194,2019-09-25,1930-08-01,"HOUSTON WILLIAM P HOBBY AIRPORT, TX US",GHCND:USW00012918
32,23.0,,,,460.0,0.0,0.0,,233.0,106.0,,320.0,160.0,134.0,192.0,1.0,1.0,1.0,,,,,,1,2017-01-02T00:00:00,46.3,METERS,30.0675,-95.55611,2019-09-25,1998-01-01,"HOUSTON HOOKS MEMORIAL AIRPORT, TX US",GHCND:USW00053910
32,34.0,,,,114.0,0.0,0.0,,233.0,117.0,,340.0,350.0,112.0,152.0,1.0,1.0,1.0,,,,,,1,2017-01-02T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
32,31.0,,,,203.0,0.0,0.0,,250.0,144.0,,330.0,330.0,125.0,179.0,1.0,,1.0,,,,1.0,,1,2017-01-02T00:00:00,13.4,METERS,29.51889,-95.24167,2019-09-25,1997-06-01,"HOUSTON CLOVER FIELD, TX US",GHCND:USW00012975
32,28.0,,,,328.0,0.0,0.0,204.0,233.0,111.0,,330.0,330.0,139.0,192.0,1.0,1.0,1.0,,,,,,1,2017-01-02T00:00:00,29.0,METERS,29.98,-95.36,2019-09-25,1969-06-01,"HOUSTON INTERCONTINENTAL AIRPORT, TX US",GHCND:USW00012960
32,,,,,13.0,,,,239.0,72.0,217.0,,,,,,,,,,,,,1,2017-01-02T00:00:00,7.9,METERS,29.9142,-94.9908,2019-09-04,1946-06-01,"BAYTOWN, TX US",GHCND:USC00410586
33,37.0,,,,0.0,0.0,0.0,,244.0,89.0,,350.0,340.0,98.0,121.0,1.0,,,,,,,,1,2017-01-03T00:00:00,25.6,METERS,29.62194,-95.65667,2019-09-25,2000-12-01,"HOUSTON SUGARLAND MEM, TX US",GHCND:USW00012977
